SID,ISO_TIME,RI,RF_PROB,XGB_PROB,RF_PRED,XGB_PRED
2003240N20139,2003-08-30 09:00:00,0,0.05798630625340791,0.11647247,0,0
2003240N20139,2003-08-30 12:00:00,0,0.09215220128646205,0.22516789,0,0
2003240N20139,2003-08-30 15:00:00,0,0.07394140701188803,0.1947031,0,0
2003240N20139,2003-08-30 18:00:00,0,0.3501657861510215,0.7124436,0,1
2003240N20139,2003-08-30 21:00:00,0,0.030857123297740378,0.12551259,0,0
2003240N20139,2003-08-31 00:00:00,0,0.0630520812208159,0.2916576,0,0
2003240N20139,2003-08-31 03:00:00,0,0.27655669844083625,0.5593728,0,1
2003240N20139,2003-08-31 06:00:00,0,0.7248940610489015,0.79740644,1,1
2003240N20139,2003-08-31 09:00:00,0,0.05867098547797102,0.12036701,0,0
2003240N20139,2003-08-31 12:00:00,0,0.1491526568914673,0.24267936,0,0
2003240N20139,2003-08-31 15:00:00,0,0.02246306353551062,0.09039141,0,0
2003240N20139,2003-08-31 18:00:00,0,0.06717509640407325,0.11984581,0,0
2003240N20139,2003-08-31 21:00:00,0,0.1724833045543313,0.51284504,0,1
2003240N20139,2003-09-01 00:00:00,0,0.10779262188798173,0.16764435,0,0
2003240N20139,2003-09-01 03:00:00,0,0.0010576719972723264,0.040351763,0,0
2003240N20139,2003-09-01 06:00:00,0,0.005199727242351462,0.046700835,0,0
2003240N20139,2003-09-01 09:00:00,0,0.011579264500390735,0.04248827,0,0
2003240N20139,2003-09-01 12:00:00,0,0.013214667754199452,0.03878205,0,0
2003240N20139,2003-09-01 15:00:00,0,0.0,0.030954259,0,0
2003240N20139,2003-09-01 18:00:00,0,0.0,0.029954748,0,0
2003240N20139,2003-09-01 21:00:00,0,0.002959310012091408,0.038205776,0,0
2003240N20139,2003-09-02 00:00:00,0,0.009487595794347265,0.043194212,0,0
2003240N20139,2003-09-02 03:00:00,0,0.0,0.033223804,0,0
2003240N20139,2003-09-02 06:00:00,0,0.0,0.030547623,0,0
2003240N20139,2003-09-02 09:00:00,0,0.0,0.03315739,0,0
2003240N20139,2003-09-02 12:00:00,0,0.0,0.044608224,0,0
2003240N20139,2003-09-02 15:00:00,0,0.0,0.032045506,0,0
2003240N20139,2003-09-02 18:00:00,0,0.0,0.03626836,0,0
2003240N20139,2003-09-02 21:00:00,0,0.0,0.034563106,0,0
2003240N20139,2003-09-03 00:00:00,0,0.0,0.034019444,0,0
2003240N20139,2003-09-03 03:00:00,0,0.0,0.033420835,0,0
2003247N19249,2003-09-04 18:00:00,0,0.057072714349505234,0.119522184,0,0
2003269N12322,2003-09-27 18:00:00,0,0.026196592518617275,0.07442863,0,0
2003269N12322,2003-09-27 21:00:00,0,0.015354516236101385,0.037676573,0,0
2003269N12322,2003-09-28 00:00:00,0,0.117298382109914,0.25676984,0,0
2003269N12322,2003-09-28 03:00:00,0,0.06806238879462184,0.09939168,0,0
2003269N12322,2003-09-28 06:00:00,0,0.052320707954832554,0.1478709,0,0
2003269N12322,2003-09-28 09:00:00,0,0.016642839322703717,0.06404439,0,0
2003269N12322,2003-09-28 12:00:00,0,0.00967123111272784,0.082083955,0,0
2003269N12322,2003-09-28 15:00:00,0,0.005484509421578129,0.08252448,0,0
2003269N12322,2003-09-28 18:00:00,0,0.001834448378269731,0.081938505,0,0
2003269N12322,2003-09-28 21:00:00,0,0.0034873016915477725,0.07208281,0,0
2003269N12322,2003-09-29 00:00:00,0,0.0017751237749596355,0.0607026,0,0
2003269N12322,2003-09-29 03:00:00,0,0.0,0.064188816,0,0
2003269N12322,2003-09-29 06:00:00,0,0.03336093370567065,0.10796905,0,0
2003269N12322,2003-09-29 09:00:00,0,0.000831864749678841,0.033722118,0,0
2003269N12322,2003-09-29 12:00:00,0,0.0028005690571630496,0.05152796,0,0
2003269N12322,2003-09-29 15:00:00,0,0.03015845214214019,0.05583337,0,0
2003269N12322,2003-09-29 18:00:00,0,0.028187095439703207,0.07963365,0,0
2003269N12322,2003-09-29 21:00:00,0,0.0007717912826778235,0.036582533,0,0
2003269N12322,2003-09-30 00:00:00,0,0.0024764131083700415,0.041563883,0,0
2003269N12322,2003-09-30 03:00:00,0,0.0018593472460801872,0.030676147,0,0
2003269N12322,2003-09-30 06:00:00,0,0.0,0.031590097,0,0
2003269N12322,2003-09-30 09:00:00,0,0.0,0.02912343,0,0
2003269N12322,2003-09-30 12:00:00,0,0.003700200852129478,0.034481477,0,0
2003269N12322,2003-09-30 15:00:00,0,0.00015185278933267155,0.02911133,0,0
2003269N12322,2003-09-30 18:00:00,0,0.00015185278933267155,0.031357154,0,0
2003269N12322,2003-09-30 21:00:00,0,0.0002937135205466493,0.029166315,0,0
2003269N12322,2003-10-01 00:00:00,0,0.022703509919402873,0.078757204,0,0
2003269N12322,2003-10-01 03:00:00,0,0.011414462362073973,0.07669663,0,0
2003269N12322,2003-10-01 06:00:00,0,0.022703509919402873,0.078757204,0,0
2003269N12322,2003-10-01 09:00:00,0,0.010525938566752987,0.055683207,0,0
2003269N12322,2003-10-01 12:00:00,0,0.02084921528591563,0.08716291,0,0
2003269N12322,2003-10-01 15:00:00,0,0.044631598463537356,0.066697106,0,0
2003269N12322,2003-10-01 18:00:00,0,0.03300489738175021,0.08696755,0,0
2003269N12322,2003-10-01 21:00:00,0,0.0037139465814601297,0.04434633,0,0
2003269N12322,2003-10-02 00:00:00,0,0.0027081822480785798,0.059206333,0,0
2003269N12322,2003-10-02 03:00:00,0,0.033934794077987544,0.063696295,0,0
2003269N12322,2003-10-02 06:00:00,0,0.01844278691589342,0.1048898,0,0
2003269N12322,2003-10-02 09:00:00,0,0.011539785074606774,0.054667335,0,0
2003269N12322,2003-10-02 12:00:00,0,0.018666342496216203,0.06655181,0,0
2003269N12322,2003-10-02 15:00:00,0,0.018191496716276512,0.06120139,0,0
2003269N12322,2003-10-02 18:00:00,0,0.028871664774741942,0.0666797,0,0
2003269N12322,2003-10-02 21:00:00,0,0.008488481056724511,0.073537335,0,0
2003269N12322,2003-10-03 00:00:00,0,0.020839476979870375,0.07656656,0,0
2003269N12322,2003-10-03 03:00:00,0,0.034605464068087476,0.07915697,0,0
2003269N12322,2003-10-03 06:00:00,0,0.032573877722116514,0.07966195,0,0
2003269N12322,2003-10-03 09:00:00,0,0.0033855532069502095,0.058809448,0,0
2003269N12322,2003-10-03 12:00:00,0,0.020601986833610218,0.06536979,0,0
2003269N12322,2003-10-03 15:00:00,0,0.039076657192411476,0.08395472,0,0
2003269N12322,2003-10-03 18:00:00,0,0.02203192587047399,0.08322529,0,0
2003269N12322,2003-10-03 21:00:00,0,0.0026826595900422056,0.045502894,0,0
2003269N12322,2003-10-04 00:00:00,0,0.011588443097222546,0.067034125,0,0
2003269N12322,2003-10-04 03:00:00,0,0.009488454637367964,0.06345079,0,0
2003269N12322,2003-10-04 06:00:00,0,0.009701501895977852,0.062262915,0,0
2003269N12322,2003-10-04 09:00:00,0,0.010384597195917306,0.03358634,0,0
2003269N12322,2003-10-04 12:00:00,0,0.014292673569109604,0.048646383,0,0
2003269N12322,2003-10-04 15:00:00,0,0.005307529916162869,0.031287853,0,0
2003269N12322,2003-10-04 18:00:00,0,0.010469052135129445,0.04077708,0,0
2003269N12322,2003-10-04 21:00:00,0,0.0034140057284580715,0.032835655,0,0
2003269N12322,2003-10-05 00:00:00,0,0.003706973205595828,0.03614051,0,0
2003269N12322,2003-10-05 03:00:00,0,0.0,0.029623734,0,0
2003269N12322,2003-10-05 06:00:00,0,0.011366376664778388,0.037303437,0,0
2003269N12322,2003-10-05 09:00:00,0,0.0,0.030300137,0,0
2003269N12322,2003-10-05 12:00:00,0,0.0,0.032392602,0,0
2003269N12322,2003-10-05 15:00:00,0,0.0,0.029676784,0,0
2003269N12322,2003-10-05 18:00:00,0,0.012631071733161409,0.036685303,0,0
2003269N12322,2003-10-05 21:00:00,0,0.0,0.029650947,0,0
2003269N12322,2003-10-06 00:00:00,0,0.008895020248020807,0.03550428,0,0
2003269N12322,2003-10-06 03:00:00,0,0.005581090889800374,0.028910814,0,0
2003269N12322,2003-10-06 06:00:00,0,0.006940098559506387,0.043751948,0,0
2003269N12322,2003-10-06 09:00:00,0,0.0,0.029605657,0,0
2003269N12322,2003-10-06 12:00:00,0,0.0,0.045742407,0,0
2003269N12322,2003-10-06 15:00:00,0,0.0018739906878057406,0.033493917,0,0
2003269N12322,2003-10-06 18:00:00,0,0.0,0.034527667,0,0
2003269N12322,2003-10-06 21:00:00,0,0.0,0.02986603,0,0
2003269N12322,2003-10-07 00:00:00,0,0.0,0.031976704,0,0
2003269N12322,2003-10-07 03:00:00,0,0.0,0.029064573,0,0
2003269N12322,2003-10-07 06:00:00,0,0.0,0.029714575,0,0
2003269N12322,2003-10-07 09:00:00,0,0.0,0.028860306,0,0
2003269N12322,2003-10-07 12:00:00,0,0.002167903342424076,0.04177581,0,0
2003269N12322,2003-10-07 15:00:00,0,0.0,0.041925542,0,0
2003269N12322,2003-10-07 18:00:00,0,0.0018739906878057404,0.0417241,0,0
2003269N12322,2003-10-07 21:00:00,0,0.0008674534446735639,0.045637745,0,0
2003269N12322,2003-10-08 00:00:00,0,0.0008674534446735639,0.04950219,0,0
2003269N12322,2003-10-08 03:00:00,0,0.0032100396612928625,0.049611017,0,0
2003269N12322,2003-10-08 06:00:00,0,0.002744497960319844,0.056196753,0,0
2003269N12322,2003-10-08 09:00:00,0,0.004170515381055315,0.042576138,0,0
2003269N12322,2003-10-08 12:00:00,0,0.005880980087533494,0.053130005,0,0
2003269N12322,2003-10-08 15:00:00,0,0.006072566269849421,0.053433973,0,0
2003269N12322,2003-10-08 18:00:00,0,0.002672806977588058,0.060723297,0,0
2003269N12322,2003-10-08 21:00:00,0,0.0,0.03410909,0,0
2003269N12322,2003-10-09 00:00:00,0,0.0019349459911760232,0.034822598,0,0
2003269N12322,2003-10-09 03:00:00,0,0.0,0.0295617,0,0
2003269N12322,2003-10-09 06:00:00,0,0.0,0.032068226,0,0
2003269N12322,2003-10-09 09:00:00,0,0.00012953334630187754,0.0295617,0,0
2003269N12322,2003-10-09 12:00:00,0,0.011749118478209199,0.06683148,0,0
2003269N12322,2003-10-09 15:00:00,0,0.0,0.029566638,0,0
2003269N12322,2003-10-09 18:00:00,0,0.0,0.031796783,0,0
2003269N12322,2003-10-09 21:00:00,0,0.00012953334630187754,0.029315732,0,0
2003269N12322,2003-10-10 00:00:00,0,0.0022730160378425725,0.03982892,0,0
2003295N09101,2003-10-27 00:00:00,0,0.09374195306894999,0.20392473,0,0
2003295N09101,2003-10-27 03:00:00,0,0.05522787714332558,0.15130109,0,0
2003295N09101,2003-10-27 06:00:00,0,0.04662354895237143,0.12245564,0,0
2003295N09101,2003-10-27 09:00:00,0,0.05060054126346799,0.1607339,0,0
2003295N09101,2003-10-27 12:00:00,0,0.06213170850039852,0.1621204,0,0
2003295N09101,2003-10-27 15:00:00,0,0.05765309350339091,0.1621204,0,0
2003295N09101,2003-10-27 18:00:00,0,0.07186988251348266,0.15505336,0,0
2003295N09101,2003-10-27 21:00:00,0,0.05269764914891445,0.12649572,0,0
2003295N09101,2003-10-28 00:00:00,0,0.04662801157830965,0.08608963,0,0
2003340S07093,2003-12-07 00:00:00,0,0.07024887834991421,0.09276522,0,0
2003340S07093,2003-12-07 03:00:00,0,0.08311536390092966,0.10327037,0,0
2003340S07093,2003-12-07 06:00:00,0,0.07865637239864957,0.16176853,0,0
2003340S07093,2003-12-07 09:00:00,0,0.13818820902392884,0.20815441,0,0
2003340S07093,2003-12-07 12:00:00,0,0.37879135503884337,0.61798877,0,1
2003340S07093,2003-12-07 15:00:00,0,0.08358501603612199,0.1770094,0,0
2003340S07093,2003-12-07 18:00:00,0,0.13727490695177078,0.25103855,0,0
2003340S07093,2003-12-07 21:00:00,0,0.09464623204956836,0.22842927,0,0
2003340S07093,2003-12-08 00:00:00,0,0.3497149766349055,0.45596996,0,0
2003340S07093,2003-12-08 03:00:00,0,0.25572904086307524,0.36614662,0,0
2003340S07093,2003-12-08 06:00:00,0,0.37930685122168545,0.4893819,0,0
2003340S07093,2003-12-08 09:00:00,0,0.08514401981024859,0.1408851,0,0
2003340S07093,2003-12-08 12:00:00,0,0.21363136715866232,0.34454176,0,0
2003340S07093,2003-12-08 15:00:00,0,0.15045079944002301,0.45354417,0,0
2003340S07093,2003-12-08 18:00:00,0,0.6001839435088919,0.7870197,1,1
2003340S07093,2003-12-08 21:00:00,0,0.460043927302905,0.64706916,0,1
2003340S07093,2003-12-09 00:00:00,0,0.6098703335820582,0.79649514,1,1
2003340S07093,2003-12-09 03:00:00,0,0.4060595702656441,0.6746999,0,1
2003340S07093,2003-12-09 06:00:00,0,0.6321928700826793,0.7832228,1,1
2003340S07093,2003-12-09 09:00:00,0,0.061376411924479325,0.1620507,0,0
2003340S07093,2003-12-09 12:00:00,0,0.19981844403517815,0.4604553,0,0
2003340S07093,2003-12-09 15:00:00,0,0.20005070254456472,0.44194046,0,0
2003340S07093,2003-12-09 18:00:00,0,0.1738970895227292,0.45698765,0,0
2003340S07093,2003-12-09 21:00:00,0,0.29524000360876,0.5836954,0,1
2003340S07093,2003-12-10 00:00:00,0,0.293258887357492,0.52407545,0,1
2003340S07093,2003-12-10 03:00:00,0,0.0033249181165490678,0.03872944,0,0
2003340S07093,2003-12-10 06:00:00,0,0.008527064655850314,0.04294337,0,0
2003340S07093,2003-12-10 09:00:00,0,0.0018449308789184329,0.035215754,0,0
2003340S07093,2003-12-10 12:00:00,0,0.003214496443303279,0.050597128,0,0
2003340S07093,2003-12-10 15:00:00,0,0.0018167585635516957,0.033963524,0,0
2003340S07093,2003-12-10 18:00:00,0,0.015468106283309711,0.033988494,0,0
2003340S07093,2003-12-10 21:00:00,0,0.005375932819938566,0.0503404,0,0
2003340S07093,2003-12-11 00:00:00,0,0.008933041615445137,0.04038525,0,0
2003340S07093,2003-12-11 03:00:00,0,0.005333344137410075,0.042083874,0,0
2003340S07093,2003-12-11 06:00:00,0,0.004278328537151524,0.04286584,0,0
2003340S07093,2003-12-11 09:00:00,0,0.015192754893577846,0.06558486,0,0
2003340S07093,2003-12-11 12:00:00,0,0.0870931271387045,0.18233559,0,0
2003340S07093,2003-12-11 15:00:00,0,0.07630657373131418,0.17103334,0,0
2003340S07093,2003-12-11 18:00:00,0,0.07630657373131418,0.17103334,0,0
2003357N11142,2003-12-25 12:00:00,0,0.11672149644150778,0.23318525,0,0
2003357N11142,2003-12-25 15:00:00,0,0.06615159141247297,0.15575033,0,0
2003357N11142,2003-12-25 18:00:00,0,0.05956658352418918,0.1481637,0,0
2003357N11142,2003-12-25 21:00:00,0,0.07947175404034772,0.23531304,0,0
2003357N11142,2003-12-26 00:00:00,0,0.03231833674452342,0.14174326,0,0
2003357N11142,2003-12-26 03:00:00,0,0.06241105726335906,0.19288994,0,0
2003357N11142,2003-12-26 06:00:00,0,0.07688978653627807,0.24328266,0,0
2003357N11142,2003-12-26 09:00:00,0,0.06241105726335906,0.19288994,0,0
2003357N11142,2003-12-26 12:00:00,0,0.06173860877062843,0.21127361,0,0
2003357N11142,2003-12-26 15:00:00,0,0.0663513769684145,0.21127361,0,0
2003357N11142,2003-12-26 18:00:00,0,0.07188224903180543,0.23457137,0,0
2003357N11142,2003-12-26 21:00:00,0,0.09507378137009817,0.20500156,0,0
2003357N11142,2003-12-27 00:00:00,0,0.06838495470531956,0.19659539,0,0
2003357N11142,2003-12-27 03:00:00,0,0.06510080196461232,0.19766788,0,0
2003357N11142,2003-12-27 06:00:00,0,0.028891169863125923,0.0733496,0,0
2004041S14147,2004-02-12 00:00:00,0,0.011259733535364237,0.057353962,0,0
2004041S14147,2004-02-12 03:00:00,0,0.01093805622949798,0.055608895,0,0
2004041S14147,2004-02-12 06:00:00,0,0.030805481531059133,0.12663071,0,0
2004072S11146,2004-03-16 18:00:00,0,0.14068167556575129,0.250213,0,0
2004072S11146,2004-03-16 21:00:00,0,0.018612510396724864,0.1517024,0,0
2004072S11146,2004-03-17 00:00:00,0,0.018612510396724864,0.1517024,0,0
2004072S11146,2004-03-17 03:00:00,0,0.038891394366450165,0.17084834,0,0
2004072S11146,2004-03-17 06:00:00,0,0.0508316378982863,0.19734238,0,0
2004072S11146,2004-03-17 09:00:00,0,0.08808031217960062,0.25749788,0,0
2004072S11146,2004-03-17 12:00:00,0,0.030098455477179993,0.15027244,0,0
2004072S11146,2004-03-17 15:00:00,0,0.017839882143752043,0.27926198,0,0
2004072S11146,2004-03-17 18:00:00,0,0.23501305588926663,0.4855747,0,0
2004072S11146,2004-03-17 21:00:00,0,0.47615441883260196,0.7722327,0,1
2004072S11146,2004-03-18 00:00:00,0,0.8509287866197748,0.89506793,1,1
2004072S11146,2004-03-18 03:00:00,0,0.916871548642435,0.904428,1,1
2004072S11146,2004-03-18 06:00:00,0,0.8883459828727399,0.9075929,1,1
2004072S11146,2004-03-18 09:00:00,0,0.451672008573101,0.75879806,0,1
2004072S11146,2004-03-18 12:00:00,0,0.605712508725362,0.7477138,1,1
2004072S11146,2004-03-18 15:00:00,0,0.5013952584675339,0.76904345,1,1
2004072S11146,2004-03-18 18:00:00,0,0.6497027026465255,0.8291857,1,1
2004072S11146,2004-03-18 21:00:00,0,0.052952498659639156,0.17367564,0,0
2004072S11146,2004-03-19 00:00:00,0,0.10568653819976936,0.30888283,0,0
2004072S11146,2004-03-19 03:00:00,0,0.08675950813344618,0.3294292,0,0
2004072S11146,2004-03-19 06:00:00,0,0.609006924836688,0.6897338,1,1
2004072S11146,2004-03-19 09:00:00,0,0.7786230705121662,0.85045487,1,1
2004072S11146,2004-03-19 12:00:00,0,0.7099586784712447,0.87588435,1,1
2004072S11146,2004-03-19 15:00:00,0,0.014218931925185146,0.13963886,0,0
2004072S11146,2004-03-19 18:00:00,0,0.028686935436254862,0.124031976,0,0
2004072S11146,2004-03-19 21:00:00,0,0.0695483790550358,0.32178476,0,0
2004072S11146,2004-03-20 00:00:00,0,0.05874680811003386,0.2752518,0,0
2004072S11146,2004-03-20 03:00:00,0,0.06751332402687911,0.3216188,0,0
2004072S11146,2004-03-20 06:00:00,0,0.05635193118478354,0.27510008,0,0
2004072S11146,2004-03-20 09:00:00,0,0.08020958483196786,0.3216188,0,0
2004072S11146,2004-03-20 12:00:00,0,0.15609449429255073,0.43991423,0,0
2004072S11146,2004-03-20 15:00:00,0,0.4000145289720198,0.5245929,0,1
2004072S11146,2004-03-20 18:00:00,0,0.48480401915585064,0.6277857,0,1
2004072S11146,2004-03-20 21:00:00,0,0.036968356133993734,0.104572095,0,0
2004072S11146,2004-03-21 00:00:00,0,0.03351926180884409,0.2094134,0,0
2004072S11146,2004-03-21 03:00:00,0,0.13624438213152706,0.18335529,0,0
2004072S11146,2004-03-21 06:00:00,0,0.032648073886475844,0.05504562,0,0
2004072S11146,2004-03-21 09:00:00,0,0.017399753605959953,0.06964411,0,0
2004072S11146,2004-03-21 12:00:00,0,0.021544126146758377,0.038589492,0,0
2004072S11146,2004-03-21 15:00:00,0,0.0021375517715121577,0.035911474,0,0
2004072S11146,2004-03-21 18:00:00,0,0.0022484429767957864,0.037413042,0,0
2004072S11146,2004-03-21 21:00:00,0,0.0,0.030148285,0,0
2004072S11146,2004-03-22 00:00:00,0,0.008512426995853329,0.033164576,0,0
2004072S11146,2004-03-22 03:00:00,0,0.00045761739164851267,0.032438792,0,0
2004072S11146,2004-03-22 06:00:00,0,0.0030811305499105113,0.037413042,0,0
2004072S11146,2004-03-22 09:00:00,0,0.002574687017453564,0.043913074,0,0
2004072S11146,2004-03-22 12:00:00,0,0.005294523178439938,0.043913074,0,0
2004072S11146,2004-03-22 15:00:00,0,0.004478667615965519,0.048059728,0,0
2004072S11146,2004-03-22 18:00:00,0,0.005915437609815525,0.048059728,0,0
2004072S11146,2004-03-22 21:00:00,0,0.0,0.03141704,0,0
2004072S11146,2004-03-23 00:00:00,0,0.0014967754083698157,0.033606544,0,0
2004072S11146,2004-03-23 03:00:00,0,0.001737177823610561,0.033366732,0,0
2004072S11146,2004-03-23 06:00:00,0,0.0,0.049383786,0,0
2004072S11146,2004-03-23 09:00:00,0,0.008774500172089271,0.038078893,0,0
2004072S11146,2004-03-23 12:00:00,0,0.0,0.03705285,0,0
2004072S11146,2004-03-23 15:00:00,0,0.0340312954720692,0.12054042,0,0
2004072S11146,2004-03-23 18:00:00,0,0.15528064558193763,0.4694079,0,0
2004072S11146,2004-03-23 21:00:00,0,0.0034000652704387828,0.052677963,0,0
2004072S11146,2004-03-24 00:00:00,0,0.003449355740198698,0.043124814,0,0
2004072S11146,2004-03-24 03:00:00,0,0.005600877903047321,0.029108513,0,0
2004072S11146,2004-03-24 06:00:00,0,0.0,0.05131373,0,0
2004072S11146,2004-03-24 09:00:00,0,0.058831441908776476,0.07666601,0,0
2004072S11146,2004-03-24 12:00:00,0,0.1913567898726318,0.34787843,0,0
2004072S11146,2004-03-24 15:00:00,0,0.1597358806911015,0.22431093,0,0
2004072S11146,2004-03-24 18:00:00,0,0.16388882900989007,0.22431093,0,0
2004072S11146,2004-03-24 21:00:00,0,0.1593367119769188,0.24834462,0,0
2004072S11146,2004-03-25 00:00:00,0,0.07663090105718454,0.12517554,0,0
2004072S11146,2004-03-25 03:00:00,0,0.0673755397992555,0.12517554,0,0
2004072S11146,2004-03-25 06:00:00,0,0.05645897792436836,0.15187776,0,0
2004072S11146,2004-03-25 09:00:00,0,0.028975756240260223,0.16144864,0,0
2004072S11146,2004-03-25 12:00:00,0,0.5062247646396725,0.65016437,1,1
2004072S11146,2004-03-25 15:00:00,0,0.2984009331028893,0.5088047,0,1
2004072S11146,2004-03-25 18:00:00,0,0.35510562282067504,0.60749316,0,1
2004072S11146,2004-03-25 21:00:00,0,0.22560123316422184,0.42971432,0,0
2004072S11146,2004-03-26 00:00:00,0,0.2933509385775188,0.54286426,0,1
2004072S11146,2004-03-26 03:00:00,0,0.19899849528145774,0.40786973,0,0
2004072S11146,2004-03-26 06:00:00,0,0.25977052346326923,0.5250522,0,1
2004072S11146,2004-03-26 09:00:00,0,0.05728723394919274,0.12898296,0,0
2004072S11146,2004-03-26 12:00:00,0,0.08873246448068056,0.16971461,0,0
2004072S11146,2004-03-26 15:00:00,0,0.09026600991222941,0.120297216,0,0
2004072S11146,2004-03-26 18:00:00,0,0.024730716363602995,0.033353906,0,0
2004072S11146,2004-03-26 21:00:00,0,0.001945492833505846,0.025998149,0,0
2004072S11146,2004-03-27 00:00:00,0,0.0,0.031182606,0,0
2004072S11146,2004-03-27 01:00:00,0,0.0,0.02968085,0,0
2004072S11146,2004-03-27 03:00:00,0,0.0,0.029687325,0,0
2004072S11146,2004-03-27 06:00:00,0,0.0,0.03098864,0,0
2004072S11146,2004-03-27 09:00:00,0,0.0,0.030922368,0,0
2004072S11146,2004-03-27 12:00:00,0,0.0,0.032395188,0,0
2004072S11146,2004-03-27 15:00:00,0,0.0018167585635516957,0.031378414,0,0
2004072S11146,2004-03-27 18:00:00,0,0.007101477153709924,0.043379903,0,0
2004072S11146,2004-03-28 00:00:00,0,0.005456332902541094,0.04276361,0,0
2004072S11146,2004-03-28 06:00:00,0,0.0,0.037035536,0,0
2004074N03143,2004-03-18 18:00:00,0,0.06836998465980113,0.092512965,0,0
2004074N03143,2004-03-18 21:00:00,0,0.04390930430469641,0.07590032,0,0
2004074N03143,2004-03-19 00:00:00,0,0.06913394187598762,0.098048136,0,0
2004074N03143,2004-03-19 03:00:00,0,0.05434808259201891,0.1492522,0,0
2004074N03143,2004-03-19 06:00:00,0,0.13004943528751076,0.2257292,0,0
2004074N03143,2004-03-19 09:00:00,0,0.46005277599676325,0.3952282,0,0
2004074N03143,2004-03-19 12:00:00,0,0.08205661638135123,0.2156792,0,0
2004074N03143,2004-03-19 15:00:00,0,0.1307868459322457,0.20894541,0,0
2004074N03143,2004-03-19 18:00:00,0,0.11964544483756287,0.19685392,0,0
2004074N03143,2004-03-19 21:00:00,0,0.1276308629720794,0.22490126,0,0
2004074N03143,2004-03-20 00:00:00,0,0.09654687677236395,0.1904264,0,0
2004074N03143,2004-03-20 03:00:00,0,0.11283840568983006,0.2028255,0,0
2004074N03143,2004-03-20 06:00:00,0,0.08287062388098786,0.17213057,0,0
2004074N03143,2004-03-20 09:00:00,0,0.0845159602183154,0.16402282,0,0
2004074N03143,2004-03-20 12:00:00,0,0.07680755213774683,0.16233733,0,0
2004074N03143,2004-03-20 15:00:00,0,0.0700843444224499,0.16465075,0,0
2004074N03143,2004-03-20 18:00:00,0,0.07560403528446656,0.15704176,0,0
2004074N03143,2004-03-20 21:00:00,0,0.06938152136896716,0.15929407,0,0
2004074N03143,2004-03-21 00:00:00,0,0.042740469850182976,0.08590388,0,0
2004074N03143,2004-03-21 03:00:00,0,0.04085191766439486,0.08590388,0,0
2004074N03143,2004-03-21 06:00:00,0,0.00689169490614767,0.07591857,0,0
2004074N03143,2004-03-21 09:00:00,0,0.005605212407238956,0.0910204,0,0
2004074N03143,2004-03-21 12:00:00,0,0.021522583794726585,0.113649674,0,0
2004125N11074,2004-05-05 06:00:00,0,0.0911001923471133,0.15791428,0,0
2004125N11074,2004-05-05 09:00:00,0,0.025697698083770468,0.11225193,0,0
2004125N11074,2004-05-05 12:00:00,0,0.013563585407929941,0.0914678,0,0
2004125N11074,2004-05-05 15:00:00,0,0.01555633535253264,0.101767056,0,0
2004125N11074,2004-05-05 18:00:00,0,0.005437389410161689,0.083614655,0,0
2004125N11074,2004-05-05 21:00:00,0,0.005418025522030309,0.09219203,0,0
2004125N11074,2004-05-06 00:00:00,0,0.009208522778842371,0.075678654,0,0
2004125N11074,2004-05-06 03:00:00,0,0.027225116584104602,0.116186015,0,0
2004125N11074,2004-05-06 06:00:00,0,0.03587126817427602,0.074981555,0,0
2004125N11074,2004-05-06 09:00:00,0,0.06658798760116168,0.06564532,0,0
2004125N11074,2004-05-06 12:00:00,0,0.04477432588568308,0.15485819,0,0
2004125N11074,2004-05-06 15:00:00,0,0.042267279698928344,0.22246042,0,0
2004125N11074,2004-05-06 18:00:00,0,0.04221425484832337,0.13237622,0,0
2004125N11074,2004-05-06 21:00:00,0,0.010449129294959173,0.10563364,0,0
2004125N11074,2004-05-07 00:00:00,0,0.008310995663628125,0.06064718,0,0
2004125N11074,2004-05-07 03:00:00,0,0.012148263770179893,0.09284011,0,0
2004125N11074,2004-05-07 06:00:00,0,0.0268262476197473,0.16579558,0,0
2004125N11074,2004-05-07 09:00:00,0,0.0006086057729117217,0.037973564,0,0
2004125N11074,2004-05-07 12:00:00,0,0.00719552841540044,0.03765605,0,0
2004125N11074,2004-05-07 15:00:00,0,0.0420525919035905,0.09026196,0,0
2004125N11074,2004-05-07 18:00:00,0,0.020928065455212596,0.15000983,0,0
2004125N11074,2004-05-07 21:00:00,0,0.012280624796421358,0.13237692,0,0
2004125N11074,2004-05-08 00:00:00,0,0.014777284841160192,0.13423762,0,0
2004125N11074,2004-05-08 03:00:00,0,0.038965223233869,0.26042685,0,0
2004125N11074,2004-05-08 06:00:00,0,0.1424302870831738,0.19709066,0,0
2004125N11074,2004-05-08 09:00:00,0,0.014525344557501239,0.08051168,0,0
2004125N11074,2004-05-08 12:00:00,0,0.04826810468729846,0.18567613,0,0
2004125N11074,2004-05-08 15:00:00,0,0.03729868377990999,0.09061345,0,0
2004125N11074,2004-05-08 18:00:00,0,0.046094222963873874,0.17102173,0,0
2004125N11074,2004-05-08 21:00:00,0,0.0,0.03220246,0,0
2004125N11074,2004-05-09 00:00:00,0,0.01284377100350029,0.040925052,0,0
2004125N11074,2004-05-09 03:00:00,0,0.007017061061745952,0.042689156,0,0
2004125N11074,2004-05-09 06:00:00,0,0.003983861904711628,0.06282154,0,0
